Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,AOO,uHe,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,EOO,Ar,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,EOO,H,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,EOO,Ho,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,EOO,He,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,EOO,uHe,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,AOO,Ar,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,AOO,H,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,AOO,Ho,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,AOO,He,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,AOO,uHe,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,EOO,Ar,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,EOO,H,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,EOO,Ho,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,EOO,He,NA,NA,NA,NA,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,0,Functional,68,7188,NA,EOO,uHe,NA,NA,NA,NA,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,EOO,uHe,0.187,0.148,0.226,1.11002E-18,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,EOO,He,0.191,0.152,0.230,1.87478E-19,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,EOO,H,0.136,0.109,0.163,1.41866E-20,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,AOO,H,0.612,0.493,0.732,4.16932E-21,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,AOO,uHe,0.885,0.716,1.054,2.5441E-21,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,AOO,He,0.900,0.732,1.069,4.05862E-22,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,EOO,Ho,-0.087,-0.103,-0.072,4.67586E-25,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,AOO,Ho,-0.396,-0.462,-0.330,2.87399E-26,no
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,EOO,Ar,0.058,0.053,0.062,3.09812E-92,no
